Time (s),x (m),y (m),yaw (rad),linear_x_cmd (m/s),linear_x (m/s),angular_z_cmd (rad/s),angular_z (rad/s)
0.00016880035400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015740394592285156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05168938636779785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10166215896606445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.151627779006958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2016456127166748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25162792205810547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30161142349243164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35161328315734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4016432762145996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4515542984008789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5015547275543213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5515615940093994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6015753746032715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6515779495239258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.701589822769165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7515773773193359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8015444278717041,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8516323566436768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9016900062561035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9516057968139648,0.0,0.0,0.0,0.0,0.0,0.7,0.0
1.0015723705291748,0.0,0.0,0.0,0.0,0.0,0.7,0.0
1.051574468612671,0.0,0.0,0.0,0.0,0.0,0.7,0.0
1.1016416549682617,-5.999999848427251e-05,0.0,0.004359999671578406,0.0,0.0,0.7,0.17499999701976776
1.151618480682373,-5.999999848427251e-05,0.0,0.01661999896168709,0.0,0.0,0.7,0.2630000114440918
1.201627492904663,-5.999999848427251e-05,0.0,0.02187999896705151,0.0,0.0,0.7,0.2630000114440918
1.2515511512756348,5.9934318414889276e-05,3.941260274586966e-06,0.05347999557852746,0.0,0.0,0.7,0.4390000104904175
1.301551342010498,5.9934318414889276e-05,3.941260274586966e-06,0.07103999704122545,0.0,0.0,0.7,0.4390000104904175
1.3515853881835938,0.0001197348756249994,8.829436410451308e-06,0.09296000003814694,0.0,0.003000000026077032,0.7,0.5699999928474426
1.401618242263794,6.0055834183003753e-05,2.6317120500607416e-06,0.11487999558448794,0.0,-0.003000000026077032,0.7,0.5699999928474426
1.451608657836914,0.0001791825779946521,1.706603870843537e-05,0.1481999903917313,0.0,0.0,0.7,0.5260000228881836
1.5015451908111572,0.0001791825779946521,1.706603870843537e-05,0.1850399971008301,0.0,0.0,0.7,0.6140000224113464
1.5515954494476318,0.00023786943347658962,2.9550159524660558e-05,0.22276000678539284,0.0,0.003000000026077032,0.7,0.6579999923706055
1.6015610694885254,0.00023786943347658962,2.9550159524660558e-05,0.2490800023078919,0.0,0.0,0.7,0.7020000219345093
1.651684284210205,0.00023786943347658962,2.9550159524660558e-05,0.2753999829292297,0.0,0.0,0.7,0.7020000219345093
1.7016122341156006,0.00023786943347658962,2.9550159524660558e-05,0.3017199635505676,0.0,0.0,0.7,0.6140000224113464
1.7515826225280762,0.00023786943347658962,2.9550159524660558e-05,0.3297999501228333,0.0,0.0,0.7,0.7020000219345093
1.8015680313110352,0.00029463585815392435,4.8981382860802114e-05,0.3710399270057678,0.0,0.0,0.7,0.7020000219345093
1.8515503406524658,0.0002393516624579206,2.5664929125923663e-05,0.428079903125763,0.0,0.0,0.7,0.7020000219345093
1.9016034603118896,0.00018476578406989574,7.574453775305301e-07,0.45703989267349243,0.0,0.0,0.7,0.7020000219345093
1.9516007900238037,0.0001313010579906404,-2.647348264872562e-05,0.48599988222122203,0.0,-0.003000000026077032,-0.7,0.7459999918937683
2.001645088195801,0.0001313010579906404,-2.647348264872562e-05,0.5140798687934877,0.0,0.0,-0.7,0.7020000219345093
