Time (s),linear_x_cmd (m/s),linear_x (m/s),angular_z_cmd (rad/s),angular_z (rad/s)
0.000123024,0,0,0,0
0.001605272,0,0,0,0
0.051777363,0,0,0,0
0.101675272,0,0,0,0
0.151646852,0,0,0,0
0.201660872,0,0,0,0
0.25164485,0,0,0,0
0.301624298,0,0,0,0
0.351628542,0,0,0,0
0.401654959,0,0,0,0
0.451612473,0,0,0,0
0.501601219,0,0,0,0
0.551616907,0,0,0,0
0.601633549,0,0,0,0
0.651640654,0,0,0,0
0.701595783,0,0,0,0
0.751691103,0,0,0,0
0.801587105,0,0,0,0
0.851608753,0,0,0,0
0.901605606,0,0,0,0
0.951628208,0.3,0,0,0
1.00159955,0.3,0,0,0
1.051582575,0.3,0.090000004,0,0.086999997
1.101592302,0.3,0.162,0,0.130999997
1.151638508,0.3,0.215000004,0,-0.043000001
1.201729059,0.3,0.268000007,0,-0.043000001
1.251621008,0.3,0.305000007,0,-0.043000001
1.301777363,0.3,0.335999995,0,-0.043000001
1.351594687,0.3,0.328000009,0,-0.130999997
1.401622772,0.3,0.324000001,0,0
1.451627254,0.3,0.324000001,0,0
1.501588821,0.3,0.308999985,0,0
1.551600695,0.3,0.305000007,0,-0.043000001
1.601570129,0.3,0.294,0,0.086999997
1.651613951,0.3,0.294,0,0.086999997
1.701708794,0.3,0.294,0,0.086999997
1.751639843,0.3,0.298000008,0,0.043000001
1.801588774,0.3,0.301999986,0,0
1.851568699,0.3,0.312999994,0,0.043000001
1.901638746,0.3,0.305000007,0,-0.043000001
1.951645136,0.3,0.301999986,0,0
2.001630783,0.3,0.298000008,0,-0.043000001
2.051616669,0.3,0.308999985,0,0
2.101600409,0.3,0.298000008,0,-0.043000001
2.15158844,0.3,0.305000007,0,-0.043000001
2.201696873,0.3,0.298000008,0,0.043000001
2.251643896,0.3,0.294,0,0
2.301594973,0.3,0.289999992,0,-0.043000001
2.351636648,0.3,0.289999992,0,-0.043000001
2.401602983,0.3,0.301999986,0,0
2.451637745,0.3,0.294,0,0
2.501629353,0.3,0.294,0,0
2.551595211,0.3,0.298000008,0,-0.043000001
2.601599693,0.3,0.294,0,0
2.651603222,0.3,0.305000007,0,0.043000001
2.701624155,0.3,0.308999985,0,0
2.751624823,0.3,0.308999985,0,0
2.801663399,0.3,0.305000007,0,-0.043000001
2.851607084,0.3,0.301999986,0,0
2.901598215,0.3,0.294,0,0
2.951617956,-0.3,0.294,0,0
3.001766443,-0.3,0.252000004,0,-0.043000001
3.051624537,-0.3,0.093999997,0,-0.307000011
3.101604939,-0.3,-0.045000002,0,0
3.151578903,-0.3,-0.200000003,0,-0.043000001
