Time (s),linear_x_cmd (m/s),linear_x (m/s),angular_z_cmd (rad/s),angular_z (rad/s)
0.000247955,0,0,0,0
0.001830816,0,0,0,0
0.051878691,0,0,0,0
0.101842165,0,0,0,0
0.151839495,0,0,0,0
0.201815844,0,0,0,0
0.251830339,0,0,0,0
0.301848888,0,0,0,0
0.351869822,0,0,0,0
0.401877403,0,0,0,0
0.451818943,0,0,0,0
0.501852512,0,0,0,0
0.551825523,0,0,0,0
0.601881266,0,0,0,0
0.651916742,0,0,0,0
0.701841831,0,0,0,0
0.751820564,0,0,0,0
0.801811695,0,0,0,0
0.851852894,0,0,0,0
0.901848316,0,0,0,0
0.951813221,-0.3,0,0,0
1.001806259,-0.3,0,0,0
1.051900864,-0.3,-0.093999997,0,0.130999997
1.101834774,-0.3,-0.165999994,0,0
1.151852131,-0.3,-0.222000003,0,-0.043000001
1.201828718,-0.3,-0.263999999,0,0
1.251839638,-0.3,-0.305000007,0,-0.043000001
1.301837921,-0.3,-0.317000002,0,-0.086999997
1.351821661,-0.3,-0.328000009,0,0.043000001
1.401856899,-0.3,-0.328000009,0,0.130999997
1.451836348,-0.3,-0.317000002,0,0.086999997
1.501831293,-0.3,-0.312999994,0,0.043000001
1.551827908,-0.3,-0.319999993,0,0.043000001
1.601831436,-0.3,-0.308999985,0,0.086999997
1.651959181,-0.3,-0.301999986,0,0
1.701831818,-0.3,-0.298000008,0,-0.043000001
1.751826525,-0.3,-0.289999992,0,-0.043000001
1.801819086,-0.3,-0.289999992,0,-0.043000001
1.851848841,-0.3,-0.294,0,0
1.901820421,-0.3,-0.289999992,0,0.043000001
1.951849461,0.3,-0.282999992,0,-0.043000001
2.001815319,0.3,-0.248999998,0,0
2.051803589,0.3,-0.033,0,-0.043000001
2.101825953,0.3,0.011,0,-0.043000001
2.151857138,0.3,0.123999998,0,0.043000001
2.201821804,0.3,0.256000012,0,0
2.251801252,0.3,0.282999992,0,0.043000001
2.301808357,0.3,0.328000009,0,0.043000001
2.351873398,0.3,0.335999995,0,0.043000001
2.401857615,0.3,0.331999987,0,0
2.451860666,0.3,0.338999987,0,0
2.501792908,0.3,0.319999993,0,-0.130999997
2.551829576,0.3,0.312999994,0,-0.130999997
2.601819038,0.3,0.305000007,0,-0.043000001
2.651857853,0.3,0.298000008,0,-0.043000001
2.701883793,0.3,0.301999986,0,0
