Time (s),x (m),y (m),yaw (rad),linear_x_cmd (m/s),linear_x (m/s),angular_z_cmd (rad/s),angular_z (rad/s)
0.00016760826110839844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001995563507080078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05211162567138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10202598571777344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1520369052886963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20191454887390137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2519981861114502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3019750118255615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35196614265441895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4019618034362793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45197319984436035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5019855499267578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5519115924835205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6019327640533447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6519365310668945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7019698619842529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7519667148590088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8018975257873535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8519535064697266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9019386768341064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9519639015197754,0.0,0.0,0.0,0.0,0.0,-0.7,0.0
1.0019762516021729,0.0,0.0,0.0,0.0,0.0,-0.7,0.0
1.0519201755523682,-5.999999848427251e-05,0.0,-0.0026199999265372753,0.0,-0.003000000026077032,-0.7,-0.13099999725818634
1.1019625663757324,-0.0002599935105536133,1.5355799405369908e-06,-0.01749999821186066,0.0,-0.003000000026077032,-0.7,-0.3070000112056732
1.151916265487671,-0.00020003094687126577,-7.248278279803344e-07,-0.03943999856710434,0.0,0.003000000026077032,-0.7,-0.39500001072883606
1.2019319534301758,-0.000259927473962307,2.7975456760032102e-06,-0.06837999820709229,0.0,-0.003000000026077032,-0.7,-0.4819999933242798
1.2519590854644775,-0.0002000676904572174,-1.302057171415072e-06,-0.0797799974679947,0.0,0.003000000026077032,-0.7,-0.5699999928474426
1.3020119667053223,-0.00014032176113687456,-6.817857865826227e-06,-0.1034599989652634,0.0,0.003000000026077032,-0.7,-0.5699999928474426
1.3519136905670166,-1.392909325659275e-06,-2.401181700406596e-05,-0.15433999896049502,0.0,0.0,-0.7,-0.7020000219345093
1.401928424835205,5.789388160337694e-05,-3.323549753986299e-05,-0.18153999745845795,0.0,0.0,-0.7,-0.7020000219345093
1.4519572257995605,0.0001167499867733568,-4.4895627070218325e-05,-0.2087399959564209,0.0,0.003000000026077032,-0.7,-0.6579999923706055
1.501962661743164,0.00019461975898593664,-6.327366281766444e-05,-0.2499799877405167,0.0,0.0,-0.7,-0.7020000219345093
1.5519087314605713,0.0002527548058424145,-7.811673276592046e-05,-0.29121997952461254,0.0,0.0,-0.7,-0.7020000219345093
1.6019163131713867,0.00030998094007372856,-9.614920418243855e-05,-0.332459956407547,0.0,0.0,-0.7,-0.7020000219345093
1.651932954788208,0.0003664149553515017,-0.00011652567627606913,-0.36141994595527654,0.0,0.003000000026077032,-0.7,-0.7459999918937683
1.7019355297088623,0.00036673774593509734,-0.00011569070920813829,-0.38949993252754217,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
1.7519476413726807,0.00036673774593509734,-0.00011569070920813829,-0.4175799190998078,0.0,0.0,-0.7,-0.7020000219345093
1.801957368850708,0.00036673774593509734,-0.00011569070920813829,-0.4456599056720734,0.0,0.0,-0.7,-0.7020000219345093
1.8519353866577148,0.0003129666147287935,-8.906995935831219e-05,-0.486899882555008,0.0,0.0,-0.7,-0.7020000219345093
1.9019033908843994,0.00026107055600732565,-5.89154806220904e-05,-0.5404198765754701,0.0,0.0,-0.7,-0.7020000219345093
1.951925277709961,0.00026107055600732565,-5.89154806220904e-05,-0.566739857196808,0.0,0.0,0.7,-0.6140000224113464
2.001955986022949,0.00026107055600732565,-5.89154806220904e-05,-0.5912998318672181,0.0,0.0,0.7,-0.5260000228881836
2.051961898803711,0.00042649375973269343,-0.00017131937784142792,-0.6044598221778871,0.0,0.007000000216066837,0.7,-0.2630000114440918
2.101949453353882,0.00031130044953897595,-9.175489685731009e-05,-0.6061998009681703,0.0,0.0,0.7,0.0
2.1519482135772705,0.00014686808572150767,2.2095828171586618e-05,-0.6035998463630677,0.0,-0.007000000216066837,0.7,0.08699999749660492
2.2019290924072266,8.116193930618465e-05,6.773696804884821e-05,-0.5869598984718324,0.0,0.003000000026077032,0.7,0.39500001072883606
2.251969814300537,0.00013140946975909173,3.4946937375934795e-05,-0.570279896259308,0.0,0.003000000026077032,0.7,0.39500001072883606
2.301976203918457,0.00013171936734579504,3.54353069269564e-05,-0.550999939441681,0.0,0.003000000026077032,0.7,0.4819999933242798
2.351933479309082,0.00013171936734579504,3.54353069269564e-05,-0.5281999707221984,0.0,0.0,0.7,0.6140000224113464
2.401939630508423,0.00018385754083283246,5.743379006162286e-06,-0.5062800049781799,0.0,0.003000000026077032,0.7,0.5699999928474426
2.451974868774414,0.00023633080127183348,-2.3352256903308444e-05,-0.4843600094318391,0.0,0.0,0.7,0.5260000228881836
2.501915693283081,0.00012858517584390938,2.941681850643363e-05,-0.4264800548553468,0.0,-0.003000000026077032,0.7,0.5699999928474426
2.551987648010254,0.0001282632874790579,2.869581658160314e-05,-0.4019200801849365,0.0,-0.003000000026077032,0.7,0.5699999928474426
2.6019437313079834,7.276053656823933e-05,5.148714626557194e-05,-0.37648010253906256,0.0,-0.003000000026077032,0.7,0.6579999923706055
2.651935577392578,0.00012882507871836424,3.0115028494037688e-05,-0.35104012489318853,0.0,0.003000000026077032,0.7,0.6579999923706055
2.701951742172241,7.248414476634935e-05,5.074750879430212e-05,-0.32560014724731445,0.0,0.0,0.7,0.6140000224113464
2.751980781555176,7.248414476634935e-05,5.074750879430212e-05,-0.2992801666259766,0.0,0.0,0.7,0.7020000219345093
2.8019747734069824,1.4938301319489256e-05,6.773209315724671e-05,-0.2598001956939698,0.0,0.0,0.7,0.7020000219345093
2.851912260055542,-0.00010164307605009526,9.616022725822404e-05,-0.20540019869804385,0.0,0.0,0.7,0.7020000219345093
2.901965618133545,-0.0002192765532527119,0.00011986125900875777,-0.17908018827438357,0.0,-0.003000000026077032,0.7,0.6579999923706055
2.951935291290283,-0.0002784612588584423,0.00012971877004019916,-0.15188018977642062,0.0,-0.003000000026077032,0.7,0.6579999923706055
3.0019707679748535,-0.00033789215376600623,0.00013796301209367812,-0.12468019872903824,0.0,-0.003000000026077032,0.7,0.6579999923706055
3.0520005226135254,-0.000397525291191414,0.00014458788791671395,-0.09748020023107529,0.0,-0.003000000026077032,0.7,0.6579999923706055
3.101961135864258,-0.00045743337250314653,0.00014790780551265925,-0.028160199522972107,0.0,0.0,0.7,0.7020000219345093
3.151942729949951,-0.0003974571591243148,0.00014621841546613723,-0.0009602000936865805,0.0,0.0,0.7,0.7020000219345093
3.20194411277771,-0.0003974571591243148,0.00014621841546613723,0.027119800448417667,0.0,0.0,0.7,0.7020000219345093
3.2519783973693848,-0.0003374792286194861,0.00014784540690016001,0.05255980044603349,0.0,0.0,0.7,0.6140000224113464
3.3019936084747314,-0.00033743257517926395,0.0001470571878599003,0.07887979596853259,0.0,-0.003000000026077032,0.7,0.6579999923706055
3.351954698562622,-0.000337281875545159,0.00014543221914209425,0.11923979222774503,0.0,-0.003000000026077032,0.7,0.6579999923706055
3.4019217491149902,-0.00039633517735637724,0.00013448802928905934,0.17099981009960175,0.0,-0.003000000026077032,0.7,0.6579999923706055
3.4520046710968018,-0.0003372102801222354,0.00014469808957073838,0.19819980859756473,0.0,0.0,0.7,0.7020000219345093
3.5019583702087402,-0.00039603564073331654,0.00013288381160236895,0.22539980709552768,0.0,0.0,0.7,0.7020000219345093
3.5519700050354004,-0.0004543488612398505,0.00011875691416207701,0.2508397996425628,0.0,-0.003000000026077032,0.7,0.6579999923706055
3.601926565170288,-0.0004541478119790554,0.00011799333879025653,0.27891978621482855,0.0,-0.003000000026077032,0.7,0.7459999918937683
3.651951313018799,-0.00039667380042374134,0.00013521943765226752,0.30435976386070257,0.0,0.003000000026077032,0.7,0.6579999923706055
3.7018990516662598,-0.0003404568415135145,0.00015618732140865177,0.3701597154140473,0.0,0.003000000026077032,0.7,0.6579999923706055
3.751970052719116,-0.00028452067635953426,0.0001778931764420122,0.39735969901084905,0.0,0.0,0.7,0.7020000219345093
3.8019609451293945,-0.0002294848090969026,0.0002017899096244946,0.422799676656723,0.0,0.003000000026077032,0.7,0.6579999923706055
3.8519368171691895,-0.00028420143644325435,0.0001771709939930588,0.44999966025352484,0.0,0.0,0.7,0.7020000219345093
3.9019365310668945,-0.0001590061729075387,0.00023982998391147703,0.4780796468257904,0.0,0.007000000216066837,0.7,0.7020000219345093
3.951930046081543,-0.0001590061729075387,0.00023982998391147703,0.5043996572494508,0.0,0.0,0.7,0.7020000219345093
4.001966714859009,-0.00016034011787269264,0.00024209931143559515,0.5781196355819702,0.0,0.003000000026077032,0.7,0.7459999918937683
4.05200719833374,-0.00021012434444855899,0.0002086100575979799,0.6070796251296998,0.0,-0.003000000026077032,0.7,0.7459999918937683
4.101943016052246,-0.00021012434444855899,0.0002086100575979799,0.6351596117019654,0.0,0.0,0.7,0.7020000219345093
4.151948928833008,-0.00016182572289835662,0.00024420840782113373,0.6658796072006227,0.0,0.0,0.7,0.7900000214576721
4.201937437057495,-0.00016182572289835662,0.00024420840782113373,0.6939595937728883,0.0,0.0,0.7,0.7020000219345093
4.252021789550781,-0.00016076499014161527,0.00024296822084579617,0.7501195669174195,0.0,0.0,0.7,0.7020000219345093
4.301957607269287,-0.0001174471399281174,0.00028448403463698924,0.779079556465149,0.0,0.003000000026077032,0.7,0.7459999918937683
4.351957559585571,-0.0001174471399281174,0.00028448403463698924,0.8211995363235475,0.0,0.0,0.7,0.7020000219345093
4.401932239532471,1.8200986232841387e-05,0.00043144638766534626,0.8641995191574098,0.0,0.0,0.7,0.7020000219345093
4.451928615570068,5.7155932154273614e-05,0.0004770809318870306,0.8791195154190065,0.0,0.003000000026077032,0.7,0.7459999918937683
4.501912832260132,9.411318751517683e-05,0.0005243478226475418,0.9361594915390016,0.0,0.0,0.7,0.7020000219345093
4.551944255828857,0.00012968629016540945,0.0005726650706492364,0.9651194810867311,0.0,0.0,0.7,0.7020000219345093
4.601983308792114,0.00012968629016540945,0.0005726650706492364,0.9931994676589969,0.0,0.0,0.7,0.7020000219345093
4.65193772315979,0.00019445415819063783,0.0006736814975738525,1.0212794542312622,0.0,0.003000000026077032,0.7,0.6579999923706055
4.70192813873291,0.00016456656157970428,0.0006216552574187517,1.0625194311141968,0.0,-0.003000000026077032,0.7,0.6579999923706055
4.751965045928955,0.00019376692944206297,0.0006740703247487545,1.1037594079971316,0.0,0.0,0.7,0.7020000219345093
4.802030324935913,0.0002462334232404828,0.0007819788297638297,1.1458793878555298,0.0,0.003000000026077032,0.7,0.6579999923706055
4.851955890655518,0.00022149871801957488,0.0007273144437931478,1.1730793714523318,0.0,0.0,0.7,0.7020000219345093
4.901950120925903,0.00019825984782073647,0.0006719976081512868,1.2002793550491333,0.0,0.0,0.7,0.7020000219345093
4.951918840408325,0.00019752196385525167,0.0006722786347381771,1.2265993356704714,0.0,0.003000000026077032,0.7,0.6579999923706055
5.001940488815308,0.00015857262769713998,0.0005587872583419085,1.2669593095779421,0.0,-0.003000000026077032,0.7,0.6579999923706055
5.051976680755615,0.00014137953985482454,0.000501314178109169,1.306439280509949,0.0,-0.003000000026077032,0.7,0.6579999923706055
5.10210108757019,9.66406732914038e-05,0.0003269734443165362,1.3459192514419556,0.0,-0.003000000026077032,0.7,0.6579999923706055
5.1519246101379395,9.66406732914038e-05,0.0003269734443165362,1.3722392320632935,0.0,0.0,0.7,0.7020000219345093
5.202008485794067,8.4805375081487e-05,0.0002681523037608713,1.3976792097091677,0.0,0.0,0.7,0.6140000224113464
5.251958847045898,7.53009517211467e-05,0.00020890987070742995,1.4248791933059695,0.0,-0.003000000026077032,0.7,0.6579999923706055
5.301986932754517,6.741123797837645e-05,0.00014943086716812104,1.466119170188904,0.0,0.0,0.7,0.7020000219345093
5.3523523807525635,6.455122638726607e-05,8.94613258424215e-05,1.523159146308899,0.0,-0.003000000026077032,0.7,0.7459999918937683
5.401932239532471,6.740837852703407e-05,0.0001493932504672557,1.5521191358566284,0.0,0.0,0.7,0.7020000219345093
5.451918840408325,6.651324656559154e-05,0.00014940329128876328,1.5819591283798216,0.0,0.003000000026077032,0.7,0.7459999918937683
5.501912355422974,6.5618209191598e-05,0.00014938661479391158,1.6117991209030154,0.0,0.003000000026077032,0.7,0.7459999918937683
5.551962375640869,6.891910743433982e-05,8.94774857442826e-05,1.6407591104507446,0.0,-0.003000000026077032,0.7,0.7459999918937683
5.601950407028198,6.891910743433982e-05,8.94774857442826e-05,1.6688390970230103,0.0,0.0,0.7,0.7020000219345093
5.651963949203491,6.891910743433982e-05,8.94774857442826e-05,1.7109590768814087,0.0,0.0,0.7,0.7020000219345093
5.701933145523071,5.804260945296846e-05,0.00014848343562334776,1.7662390470504763,0.0,0.003000000026077032,0.7,0.6579999923706055
5.751929759979248,5.804260945296846e-05,0.00014848343562334776,1.794319033622742,0.0,0.0,0.7,0.7020000219345093
5.802030324935913,5.7273828133475035e-05,0.0001483033411204815,1.8223990201950073,0.0,0.003000000026077032,0.7,0.7459999918937683
5.851979494094849,5.803725071018562e-05,0.00014850494335405529,1.8504790067672732,0.0,-0.003000000026077032,0.7,0.7459999918937683
5.901976108551025,5.879471427761018e-05,0.00014872790779918432,1.876798987388611,0.0,-0.003000000026077032,0.7,0.6579999923706055
5.951937913894653,4.071975126862526e-05,0.00020594062516465783,1.9039989709854124,0.0,0.0,-0.7,0.7020000219345093
6.001915454864502,4.1554769268259406e-05,0.0002062632847810164,1.9706789255142214,0.0,0.0,-0.7,0.5260000228881836
6.051944017410278,4.1554769268259406e-05,0.0002062632847810164,1.984718918800354,0.0,0.0,-0.7,0.2630000114440918
6.102034568786621,6.568699609488249e-05,0.00015133028500713408,1.9855788946151733,0.0,0.0,-0.7,0.0
6.151934862136841,6.568699609488249e-05,0.00015133028500713408,1.982098937034607,0.0,0.0,-0.7,-0.08699999749660492
6.201955556869507,3.403910523047671e-05,0.00022480454936157912,1.975978970527649,0.0,0.007000000216066837,-0.7,-0.17499999701976776
6.251916408538818,3.488306901999749e-05,0.00022515021555591375,1.9496589899063113,0.0,0.007000000216066837,-0.7,-0.4390000104904175
6.301905155181885,7.2082330007106066e-06,0.0003002160810865462,1.9207190275192265,0.0,0.007000000216066837,-0.7,-0.5260000228881836
6.3519322872161865,-1.2814787623938173e-05,0.00035676948027685285,1.8882790803909304,0.0,0.003000000026077032,-0.7,-0.5699999928474426
6.401966333389282,-1.2814787623938173e-05,0.00035676948027685285,1.877759099006653,0.0,0.0,-0.7,-0.5260000228881836
6.45191502571106,-1.2814787623938173e-05,0.00035676948027685285,1.853199124336243,0.0,0.0,-0.7,-0.6140000224113464
6.501895427703857,-1.2156810043961741e-05,0.0003569563268683851,1.8040791749954226,0.0,0.0,-0.7,-0.6140000224113464
6.551917552947998,-1.2156810043961741e-05,0.0003569563268683851,1.7795192003250122,0.0,0.0,-0.7,-0.6140000224113464
6.602047681808472,-1.2156810043961741e-05,0.0003569563268683851,1.753199219703674,0.0,0.0,-0.7,-0.6140000224113464
6.6519529819488525,-2.1483807358890772e-05,0.00041622694698162377,1.7137192487716675,0.0,0.003000000026077032,-0.7,-0.6579999923706055
6.701936960220337,-1.3667509847437032e-05,0.00035673825186677277,1.6742392778396604,0.0,0.0,-0.7,-0.7020000219345093
6.751933336257935,-1.3667509847437032e-05,0.00035673825186677277,1.6619592905044556,0.0,0.0,-0.7,-0.6140000224113464
6.801961898803711,-1.20388522191206e-05,0.00035684186150319874,1.607559323310852,0.0,0.003000000026077032,-0.7,-0.6579999923706055
6.852034568786621,-8.417520803050138e-06,0.00023689912632107735,1.581239342689514,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
6.901967763900757,-6.7397072598396335e-06,0.00015690637519583106,1.552279353141785,0.0,0.003000000026077032,-0.7,-0.7459999918937683
6.951932907104492,-6.7397072598396335e-06,0.00015690637519583106,1.5259593725204468,0.0,0.0,-0.7,-0.7020000219345093
7.00192403793335,-1.290688851440791e-05,3.706755524035543e-05,1.4838393926620486,0.0,0.0,-0.7,-0.7020000219345093
7.051909446716309,-2.3226231860462576e-05,-8.25146707938984e-05,1.4259194135665896,0.0,0.003000000026077032,-0.7,-0.7459999918937683
7.101938724517822,-4.538107168627903e-05,-0.00022075057495385408,1.3978394269943237,0.0,-0.007000000216066837,-0.7,-0.7020000219345093
7.152058362960815,-6.691323505947366e-05,-0.0003387995529919863,1.3679994344711308,0.0,-0.003000000026077032,-0.7,-0.7459999918937683
7.201964378356934,-6.778871465940028e-05,-0.0003386127355042845,1.3399194478988652,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
7.251948833465576,-5.3240175475366414e-05,-0.00028040329925715923,1.3127194643020632,0.0,0.003000000026077032,-0.7,-0.6579999923706055
7.3019468784332275,-6.936643330845982e-05,-0.0003381955320946872,1.2855194807052615,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
7.351963043212891,-5.097169560031034e-05,-0.00028108482365496457,1.2460395097732546,0.0,0.003000000026077032,-0.7,-0.6579999923706055
7.401963949203491,-3.108380042249337e-05,-0.0002244877687189728,1.1942795515060427,0.0,0.0,-0.7,-0.6140000224113464
7.451969861984253,1.3770571968052536e-05,-0.00011318879842292517,1.1679595708847046,0.0,0.003000000026077032,-0.7,-0.6579999923706055
7.501928091049194,3.806497261393815e-05,-5.832732131239027e-05,1.1425195932388308,0.0,0.003000000026077032,-0.7,-0.5699999928474426
7.551933526992798,3.806497261393815e-05,-5.832732131239027e-05,1.114439606666565,0.0,0.0,-0.7,-0.7020000219345093
7.60196852684021,9.16531280381605e-05,4.903973967884667e-05,1.0863596200942993,0.0,0.003000000026077032,-0.7,-0.7459999918937683
7.651978254318237,0.00011890437599504367,0.00010251742060063407,1.0468796491622927,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
7.70197868347168,0.00015031654038466513,0.00015362381236627698,0.9915996789932252,0.0,0.003000000026077032,-0.7,-0.6579999923706055
7.751932859420776,0.0001838594034779817,0.00020337195019237697,0.9643996953964235,0.0,0.003000000026077032,-0.7,-0.6579999923706055
7.80193567276001,0.00014966478920541704,0.00015406953752972186,0.9371997117996217,0.0,0.0,-0.7,-0.7020000219345093
7.852035045623779,0.00011414196342229843,0.00010571533493930474,0.9099997282028198,0.0,0.0,-0.7,-0.7020000219345093
7.901971340179443,7.73172068875283e-05,5.834512194269337e-05,0.8827997446060183,0.0,0.0,-0.7,-0.7020000219345093
7.952056646347046,3.857076444546692e-05,1.2533408153103665e-05,0.8433197736740115,0.0,0.0,-0.7,-0.6140000224113464
8.001917362213135,3.968316377722658e-05,1.1488264135550708e-05,0.7906798124313357,0.0,0.003000000026077032,-0.7,-0.6579999923706055
8.051939010620117,-4.527790588326752e-05,-7.325247133849189e-05,0.7643598318099976,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
8.101959943771362,-4.5820605009794235e-05,-7.267893670359626e-05,0.7380398511886597,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
8.151963710784912,-4.5820605009794235e-05,-7.267893670359626e-05,0.7117198705673219,0.0,0.0,-0.7,-0.7020000219345093
8.201957941055298,-4.5820605009794235e-05,-7.267893670359626e-05,0.685399889945984,0.0,0.0,-0.7,-0.7020000219345093
8.251916408538818,1.628173777135089e-06,-3.599056071834639e-05,0.6301199197769166,0.0,0.003000000026077032,-0.7,-0.7459999918937683
8.301929473876953,4.9653001042315736e-05,1.0953954188153148e-08,0.5906399488449098,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
8.351902961730957,0.0001498161000199616,6.609084084630013e-05,0.5485199689865113,0.0,0.0,-0.7,-0.7020000219345093
8.401975631713867,0.0001498161000199616,6.609084084630013e-05,0.5344799757003785,0.0,0.0,-0.7,-0.7020000219345093
8.451971530914307,0.00032234686659649014,0.00016724166925996542,0.5072799921035767,0.0,0.003000000026077032,-0.7,-0.6579999923706055
8.501920461654663,0.00048085604794323444,0.00025250937324017286,0.45024001598358143,0.0,0.0,-0.7,-0.7020000219345093
8.551921129226685,0.0006612858851440251,0.00033878471003845334,0.42128002643585205,0.0,0.003000000026077032,-0.7,-0.7459999918937683
8.60193657875061,0.0007898363401181996,0.0003942354233004153,0.3932000398635864,0.0,0.007000000216066837,-0.7,-0.7020000219345093
8.651990175247192,0.0009010156500153244,0.0004393835552036762,0.3475600481033326,0.0,0.0,-0.7,-0.7900000214576721
8.701960802078247,0.001014139037579298,0.0004794122069142759,0.3036800622940064,0.0,0.0,-0.7,-0.7900000214576721
8.751953125,0.001014139037579298,0.0004794122069142759,0.28964006900787354,0.0,0.0,-0.7,-0.7020000219345093
8.801908254623413,0.0009559676400385797,0.0004647121822927147,0.23260009288787842,0.0,-0.003000000026077032,-0.7,-0.7459999918937683
8.851919412612915,0.0010143518447875977,0.00047854267177172005,0.2054000943899155,0.0,0.0,-0.7,-0.7020000219345093
8.901948690414429,0.0008181452285498381,0.00043979889596812427,0.176440104842186,0.0,-0.007000000216066837,-0.7,-0.7020000219345093
8.951976537704468,0.0008180227014236152,0.00044057893683202565,0.1360801011323929,0.0,-0.003000000026077032,0.7,-0.6579999923706055
9.002016544342041,0.0008180227014236152,0.00044057893683202565,0.09572009742259982,0.0,0.0,0.7,-0.6140000224113464
9.05191707611084,0.0008179523865692317,0.00044136540964245796,0.08170010149478914,0.0,-0.003000000026077032,0.7,-0.0430000014603138
9.101967334747314,0.0008777522598393261,0.00044626195449382067,0.08430010080337526,0.0,0.0,0.7,0.08699999749660492
9.151927709579468,0.0008777478942647576,0.0004463133809622377,0.08778009563684465,0.0,0.003000000026077032,0.7,0.13099999725818634
9.20197057723999,0.0006785367149859667,0.00042857075459323823,0.09566009789705278,0.0,-0.003000000026077032,0.7,0.21899999678134918
9.251960277557373,0.0006785367149859667,0.00042857075459323823,0.10794010013341904,0.0,0.0,0.7,0.4390000104904175
9.30195164680481,0.0006190086132846773,0.0004210605111438781,0.13514009118080142,0.0,-0.003000000026077032,0.7,0.4819999933242798
9.351911306381226,0.0006783882854506373,0.0004296659317333251,0.1781200915575028,0.0,0.0,0.7,0.6140000224113464
9.40192699432373,0.0006783882854506373,0.0004296659317333251,0.20092009007930758,0.0,0.0,0.7,0.6140000224113464
9.451956748962402,0.000619724509306252,0.00041707383934408426,0.22284008562564853,0.0,-0.003000000026077032,0.7,0.5699999928474426
9.501967906951904,0.000561375345569104,0.0004030962591059506,0.2465200871229172,0.0,-0.003000000026077032,0.7,0.5699999928474426
9.551945447921753,0.0005031892796978354,0.00038845441304147243,0.2702000737190247,0.0,0.0,0.7,0.6140000224113464
9.601940870285034,0.0005031892796978354,0.00038845441304147243,0.29476004838943487,0.0,0.0,0.7,0.6140000224113464
9.651935577392578,0.00044577696826308966,0.0003710238088387996,0.33072000741958624,0.0,0.0,0.7,0.6140000224113464
9.70199203491211,0.000502029899507761,0.0003918949805665761,0.3807199597358704,0.0,0.0,0.7,0.6140000224113464
9.751973390579224,0.00044632607023231685,0.0003695996419992298,0.40615993738174444,0.0,0.0,0.7,0.6140000224113464
9.801941156387329,0.0005014447378925979,0.0003933047119062394,0.43159991502761846,0.0,0.0,0.7,0.6140000224113464
9.851929903030396,0.0005014447378925979,0.0003933047119062394,0.45967990159988403,0.0,0.0,0.7,0.7020000219345093
9.901943445205688,0.0004480521020013839,0.0003659327339846641,0.48687988519668585,0.0,-0.003000000026077032,0.7,0.6579999923706055
9.951913118362427,0.0003942025650758296,0.0003392704529687762,0.5561998486518861,0.0,0.003000000026077032,-0.7,0.7459999918937683
10.001948356628418,0.00029276873101480305,0.0002751582069322467,0.582519829273224,0.0,-0.003000000026077032,-0.7,0.5699999928474426
10.051960229873657,0.00029276873101480305,0.0002751582069322467,0.5965598225593567,0.0,0.0,-0.7,0.2630000114440918
10.101970434188843,0.00029276873101480305,0.0002751582069322467,0.5965598225593567,0.0,0.0,-0.7,0.0
10.151934623718262,0.00039207047666423023,0.0003425315080676228,0.594839870929718,0.0,0.003000000026077032,-0.7,-0.0430000014603138
10.201917886734009,0.0002752310538198799,0.00026540004182606936,0.582599937915802,0.0,-0.007000000216066837,-0.7,-0.17499999701976776
10.252012729644775,0.0002251289552077651,0.00023238823632709682,0.5694399476051332,0.0,0.0,-0.7,-0.35100001096725464
10.301987648010254,0.00017431468586437404,0.0002004835259867832,0.5439799427986146,0.0,0.0,-0.7,-0.4390000104904175
10.351926565170288,0.0002266466326545924,0.0002298620092915371,0.5133000016212464,0.0,0.003000000026077032,-0.7,-0.4819999933242798
10.401948690414429,0.0002266466326545924,0.0002298620092915371,0.5027800202369691,0.0,0.0,-0.7,-0.5260000228881836
10.45191240310669,0.00022697281383443624,0.00022926079691387713,0.4799800515174866,0.0,0.003000000026077032,-0.7,-0.5699999928474426
10.501917362213135,0.00028117740293964744,0.0002549875061959028,0.42998009920120245,0.0,0.003000000026077032,-0.7,-0.6579999923706055
10.552008867263794,0.0004091408336535096,0.0003117798187304288,0.40542012453079235,0.0,0.007000000216066837,-0.7,-0.6140000224113464
10.601947546005249,0.0004646038287319243,0.0003346676821820438,0.36418014764785767,0.0,0.0,-0.7,-0.7020000219345093
10.651991844177246,0.000520668807439506,0.00035603868309408426,0.3229401707649231,0.0,0.0,-0.7,-0.7020000219345093
10.702110528945923,0.0005775672034360468,0.00037508003879338503,0.3097801804542541,0.0,0.003000000026077032,-0.7,-0.6579999923706055
10.751956224441528,0.0005775672034360468,0.00037508003879338503,0.2817001938819885,0.0,0.0,-0.7,-0.7900000214576721
10.801973342895508,0.000577781698666513,0.0003743201377801597,0.22906021773815155,0.0,0.0,-0.7,-0.6140000224113464
10.851933479309082,0.000577781698666513,0.0003743201377801597,0.20098023116588595,0.0,0.0,-0.7,-0.7020000219345093
10.90195918083191,0.00046002495218999684,0.0003512430121190846,0.17290022969245913,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
10.952032089233398,0.00040066835936158895,0.0003424796450417489,0.13342022895812988,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
11.001952886581421,0.00040056847501546144,0.00034326291643083096,0.09306023269891739,0.0,0.0,-0.7,-0.7020000219345093
11.05200719833374,0.00040062563493847847,0.0003424753958825022,0.05270023643970491,0.0,0.003000000026077032,-0.7,-0.6579999923706055
