Time (s),x (m),y (m),yaw (rad),linear_x_cmd (m/s),linear_x (m/s),angular_z_cmd (rad/s),angular_z (rad/s)
0.00018286705017089844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00186920166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05192232131958008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10192537307739258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15187668800354004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20184874534606934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25192809104919434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30185842514038086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35187339782714844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4018392562866211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4518733024597168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5018777847290039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5518279075622559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6018364429473877,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6518459320068359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7019143104553223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7518713474273682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.801832914352417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8518342971801758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9018371105194092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9518699645996094,0.0,0.0,0.0,0.0,0.0,0.7,0.0
1.0018494129180908,0.0,0.0,0.0,0.0,0.0,0.7,0.0
1.051866054534912,0.00025999973877333105,2.7639978839033574e-07,0.005219999700784683,0.0,0.003000000026077032,0.7,0.13099999725818634
1.1018273830413818,0.0007799828890711069,4.3047498365922365e-06,0.014859999530017378,0.0,0.014999999664723873,0.7,0.2630000114440918
1.1518428325653076,0.0015198736218735576,1.6878500900929794e-05,0.027139998972415928,0.0,0.014999999664723873,0.7,0.35100001096725464
1.2018358707427979,0.0015798514941707253,1.8506700143916532e-05,0.04205999895930291,0.0,0.0,0.7,0.35100001096725464
1.2518749237060547,0.0017196580301970243,2.5864508643280715e-05,0.06309999525547028,0.0,0.007000000216066837,0.7,0.5260000228881836
1.3018457889556885,0.001719560706987977,2.717607821978163e-05,0.1086999922990799,0.0,0.0,0.7,0.6140000224113464
1.3518450260162354,0.0016599148511886597,2.0666913769673556e-05,0.13413998484611514,0.0,0.0,0.7,0.7020000219345093
1.4018182754516602,0.0015412161592394114,3.1084182410268113e-06,0.17273998260498047,0.0,-0.003000000026077032,0.7,0.6579999923706055
1.451824426651001,0.001364327734336257,-3.0159257221384905e-05,0.21221999824047091,0.0,-0.003000000026077032,0.7,0.6579999923706055
1.5018489360809326,0.001364327734336257,-3.0159257221384905e-05,0.22625999152660375,0.0,0.0,0.7,0.7020000219345093
1.551872968673706,0.0013641361147165298,-2.9393266231636517e-05,0.27889996767044073,0.0,0.0,0.7,0.6140000224113464
1.6018176078796387,0.0013064545346423984,-4.591116157826036e-05,0.30433994531631475,0.0,0.0,0.7,0.6140000224113464
1.651824951171875,0.001363439136184752,-2.7129461159347557e-05,0.3315399289131165,0.0,0.003000000026077032,0.7,0.6579999923706055
1.7018256187438965,0.001363439136184752,-2.7129461159347557e-05,0.35961991548538214,0.0,0.0,0.7,0.7020000219345093
1.7518689632415771,0.0013078524498268962,-4.971526504959911e-05,0.39909988641738897,0.0,-0.003000000026077032,0.7,0.6579999923706055
1.801858901977539,0.0013624606654047966,-2.4856919480953366e-05,0.4403398633003236,0.0,0.003000000026077032,0.7,0.6579999923706055
1.8518438339233398,0.001308184233494103,-5.043173587182537e-05,0.45349985361099243,0.0,-0.003000000026077032,0.7,0.6579999923706055
1.9018118381500244,0.0011287747183814645,-0.0001388092350680381,0.5087798237800599,0.0,0.0,0.7,0.7020000219345093
1.9518365859985352,0.0010767898056656122,-0.00016876874724403024,0.5377398133277893,0.0,-0.003000000026077032,0.7,0.7459999918937683
2.0018701553344727,0.0010767898056656122,-0.00016876874724403024,0.5640597939491273,0.0,0.0,0.7,0.7020000219345093
2.051870584487915,0.001026084297336638,-0.00020084602874703705,0.6052997708320619,0.0,0.0,0.7,0.7020000219345093
2.101837158203125,0.0010265468154102564,-0.00020148593466728926,0.6456597447395326,0.0,-0.003000000026077032,0.7,0.6579999923706055
2.1518406867980957,0.0009786246810108423,-0.00023758946917951107,0.6588197350502015,0.0,-0.003000000026077032,0.7,0.6579999923706055
2.201801300048828,0.0010255634551867843,-0.00020025076810270548,0.7123396992683412,0.0,0.003000000026077032,0.7,0.6579999923706055
2.251845598220825,0.001070418511517346,-0.0001604007265996188,0.751819670200348,0.0,0.0,0.7,0.6140000224113464
2.3019320964813232,0.0010114762699231505,-0.00021450314670801163,0.7772596478462219,0.0,0.003000000026077032,0.7,0.6579999923706055
2.3518667221069336,0.0010542465606704354,-0.00017242343164980412,0.8044596314430237,0.0,0.0,0.7,0.7020000219345093
2.4018406867980957,0.0010536741465330124,-0.00017187961202580482,0.8307796120643616,0.0,0.003000000026077032,0.7,0.6579999923706055
2.451846122741699,0.0010138421785086393,-0.0002167506900150329,0.8579795956611634,0.0,-0.003000000026077032,0.7,0.6579999923706055
2.5018093585968018,0.0010145388077944517,-0.00021731291781179607,0.912379562854767,0.0,-0.003000000026077032,0.7,0.6579999923706055
2.551879405975342,0.001051250728778541,-0.00016985520778689533,0.9395795464515687,0.0,0.0,0.7,0.7020000219345093
2.601874589920044,0.0011310436530038714,-5.480931213242002e-05,0.9799395203590393,0.0,0.003000000026077032,0.7,0.6579999923706055
2.651843309402466,0.001163765206001699,-4.5171400415711105e-06,1.0211795568466189,0.0,0.0,0.7,0.7020000219345093
2.7018418312072754,0.001163765206001699,-4.5171400415711105e-06,1.0352195501327515,0.0,0.0,0.7,0.7020000219345093
2.75192928314209,0.001192924682982266,4.792068648384884e-05,1.0922595262527468,0.0,0.0,0.7,0.7020000219345093
2.801865339279175,0.001192924682982266,4.792068648384884e-05,1.1203395128250122,0.0,0.0,0.7,0.7020000219345093
2.851886510848999,0.001192924682982266,4.792068648384884e-05,1.1501795053482056,0.0,0.0,0.7,0.7900000214576721
2.9018311500549316,0.001192924682982266,4.792068648384884e-05,1.180019497871399,0.0,0.0,0.7,0.7900000214576721
2.9518539905548096,0.0011716368608176708,-8.175917173502967e-06,1.2230194807052615,0.0,-0.003000000026077032,-0.7,0.7459999918937683
3.0018179416656494,0.0011519823456183076,-6.486540951300412e-05,1.264259457588196,0.0,0.0,-0.7,0.6140000224113464
3.051847219467163,0.0011166256153956056,-0.00017953493806999177,1.2800194025039673,0.0,-0.003000000026077032,-0.7,0.0430000014603138
3.1018760204315186,0.001151078613474965,-6.458717689383775e-05,1.2765394449234009,0.0,0.003000000026077032,-0.7,-0.13099999725818634
3.1518445014953613,0.0011684803757816553,-7.16609793016687e-06,1.2739394903182986,0.0,0.0,-0.7,-0.08699999749660492
3.2018425464630127,0.0011684803757816553,-7.16609793016687e-06,1.2704595327377322,0.0,0.0,-0.7,-0.08699999749660492
3.251868963241577,0.001127062481828034,-0.00014089926844462752,1.2616995573043825,0.0,0.0,-0.7,-0.2630000114440918
3.301859140396118,0.0011085101868957281,-0.00019795898697338998,1.241519570350647,0.0,0.0,-0.7,-0.4390000104904175
3.351879119873047,0.0011079651303589344,-0.0001977654901565984,1.2046996355056765,0.0,0.0,-0.7,-0.5260000228881836
3.401829242706299,0.0011079651303589344,-0.0001977654901565984,1.1836596727371218,0.0,0.0,-0.7,-0.5260000228881836
3.4519007205963135,0.0010620285756886005,-0.00030862289713695645,1.1608597040176394,0.0,-0.003000000026077032,-0.7,-0.5699999928474426
3.5018272399902344,0.0010859416797757149,-0.00025359413120895624,1.137179732322693,0.0,0.0,-0.7,-0.6140000224113464
3.5518765449523926,0.001052103121764958,-0.0003260939265601337,1.0994597673416135,0.0,0.003000000026077032,-0.7,-0.6579999923706055
3.60190486907959,0.0010233683278784156,-0.0003787656605709344,1.0582197904586794,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
3.6518869400024414,0.0010240538977086544,-0.00037915739812888205,1.0178598165512083,0.0,0.0,-0.7,-0.7020000219345093
3.7018609046936035,0.0010233847424387932,-0.0003787383029703051,0.9915398359298708,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
3.7518577575683594,0.0009905406041070819,-0.0004289505013730377,0.9643398523330691,0.0,0.0,-0.7,-0.7020000219345093
3.8018457889556885,0.0009905406041070819,-0.0004289505013730377,0.9397798776626588,0.0,0.0,-0.7,-0.6140000224113464
3.85187029838562,0.0009911750676110387,-0.0004294204991310835,0.9134598970413209,0.0,0.003000000026077032,-0.7,-0.6579999923706055
3.901904344558716,0.000953851209487766,-0.00047639847616665065,0.8739799261093141,0.0,0.0,-0.7,-0.6140000224113464
3.95185923576355,0.0008354259771294892,-0.0006119238678365946,0.8222199678421023,0.0,-0.003000000026077032,0.7,-0.6579999923706055
4.001826524734497,0.0007945902179926634,-0.0006558833993040025,0.7967799901962282,0.0,0.0,0.7,-0.6140000224113464
4.051868438720703,0.0007942525553517044,-0.0006555507425218821,0.7827399969100952,0.0,-0.003000000026077032,0.7,-0.3070000112056732
4.101860523223877,0.0007517135236412287,-0.000697864219546318,0.781880021095276,0.0,0.0,0.7,0.0
4.151906728744507,0.000836827966850251,-0.0006132738781161606,0.7835999727249146,0.0,0.003000000026077032,0.7,0.0430000014603138
4.201836109161377,0.000978418393060565,-0.0004720218130387366,0.7861999273300171,0.0,0.007000000216066837,0.7,0.08699999749660492
4.251827001571655,0.0012295697815716267,-0.00021411968918982893,0.8133798837661743,0.0,0.010999999940395355,0.7,0.39500001072883606
4.3018434047698975,0.0012704081600531936,-0.0001701626315480098,0.831799864768982,0.0,0.003000000026077032,0.7,0.4819999933242798
4.351875305175781,0.0014041154645383358,-2.1429463231470436e-05,0.8519598245620729,0.0,0.007000000216066837,0.7,0.5260000228881836
4.401878833770752,0.0014826994156464934,6.925800698809326e-05,0.8712397813796998,0.0,0.003000000026077032,0.7,0.4819999933242798
4.45183801651001,0.0016109900316223502,0.0002226874348707497,0.8931597471237184,0.0,0.003000000026077032,0.7,0.5699999928474426
4.5018150806427,0.0017223975155502558,0.0003640591457951814,0.9343596696853638,0.0,0.0,0.7,0.5260000228881836
4.551814079284668,0.0017235500272363424,0.0003632283478509635,0.9694396257400514,0.0,-0.003000000026077032,0.7,0.5699999928474426
4.601806163787842,0.0017242094036191702,0.0003627940022852272,1.0062795877456667,0.0,-0.003000000026077032,0.7,0.5699999928474426
4.651857137680054,0.0017242094036191702,0.0003627940022852272,1.0185595750808718,0.0,0.0,0.7,0.6140000224113464
4.701848030090332,0.001723624998703599,0.0003631494764704257,1.0431195497512817,0.0,0.003000000026077032,0.7,0.6579999923706055
4.751831531524658,0.0016638864763081074,0.00025907889357768,1.0957595109939577,0.0,0.0,0.7,0.6140000224113464
4.801863670349121,0.0016016087029129267,0.00013369355292525142,1.1238394975662231,0.0,-0.007000000216066837,0.7,0.7020000219345093
4.851920127868652,0.0016016087029129267,0.00013369355292525142,1.1519194841384888,0.0,0.0,0.7,0.7020000219345093
4.901858329772949,0.001579671399667859,7.781905878800899e-05,1.194919466972351,0.0,-0.003000000026077032,0.7,0.6579999923706055
4.951900005340576,0.0015313521726056933,-5.355994653655216e-05,1.2387994527816775,0.0,-0.007000000216066837,-0.7,0.7020000219345093
5.001819610595703,0.0015313521726056933,-5.355994653655216e-05,1.2528394460678103,0.0,0.0,-0.7,0.7020000219345093
5.05186128616333,0.0014906275318935513,-0.0001875058514997363,1.2808994054794312,0.0,0.0,-0.7,0.0
5.101841449737549,0.0014733762945979834,-0.0002449723251629621,1.2782994508743288,0.0,-0.003000000026077032,-0.7,-0.0430000014603138
5.151868104934692,0.0014733762945979834,-0.0002449723251629621,1.2748194932937624,0.0,0.0,-0.7,-0.08699999749660492
5.2018702030181885,0.0014909765450283885,-0.00018761180399451405,1.266959547996521,0.0,0.0,-0.7,-0.17499999701976776
5.251873254776001,0.001516431337222457,-0.00011176231782883406,1.2485395669937136,0.0,0.007000000216066837,-0.7,-0.35100001096725464
5.301818370819092,0.0014969811309129,-0.00016851825057528913,1.2230995893478394,0.0,-0.003000000026077032,-0.7,-0.4819999933242798
5.3518218994140625,0.0015174251748248935,-0.00011210865341126919,1.204679608345032,0.0,0.0,-0.7,-0.4390000104904175
5.4018824100494385,0.0014959456166252494,-0.00016813213005661964,1.1827596426010134,0.0,0.0,-0.7,-0.5260000228881836
5.451882362365723,0.0014953139470890164,-0.00016786972992122173,1.1599596738815308,0.0,-0.003000000026077032,-0.7,-0.5699999928474426
5.501826763153076,0.0014953139470890164,-0.00016786972992122173,1.1231197118759155,0.0,0.0,-0.7,-0.6140000224113464
5.551819801330566,0.001431411481462419,-0.00029243488097563386,1.082759737968445,0.0,-0.007000000216066837,-0.7,-0.7020000219345093
5.604448318481445,0.0014307218370959163,-0.0002920503611676395,1.0423997640609741,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
